"beta1","beta2","beta3","se1","se2","se3","annotation"
0.0143988492656772,0.00233640429736505,-0.0219021026544771,0.005,0.005,0.005,0
-0.00560954019318733,0.00125713887817485,0.0302375201386533,0.005,0.005,0.005,0
-0.0133006176016636,-0.0434226039315008,-0.0715699022308898,0.005,0.005,0.005,1
0.00107791106671483,0.00616240522377346,0.00781280598680617,0.005,0.005,0.005,1
0.00699076616859172,0.0226267345033336,0.0634005598620552,0.005,0.005,0.005,1
0.00325429403026068,0.0271200544656439,0.0578510274175195,0.005,0.005,0.005,1
-0.0072812581431607,-0.0241823525648553,-0.038439544059651,0.005,0.005,0.005,1
-0.00360933820775431,-0.0121836868325216,-0.026411291331793,0.005,0.005,0.005,1
0.0308370381615006,0.093721177741264,0.166924215947667,0.005,0.005,0.005,1
-0.0295138633032659,-0.0924442570158499,-0.185300158883589,0.005,0.005,0.005,1
0.0281519904104396,0.0828154538895408,0.158475798715191,0.005,0.005,0.005,1
-0.0130910800993111,-0.0593209378150942,-0.0956311638485562,0.005,0.005,0.005,1
-0.00933629310598949,-0.0452151582546444,-0.0988657811978449,0.005,0.005,0.005,1
-0.00695829520817489,-0.0455839681234652,-0.107009719999145,0.005,0.005,0.005,1
-0.00860624598323935,-0.0201116515086944,-0.0365066213050349,0.005,0.005,0.005,1
-8.4685221049003e-06,0.012758536148564,0.034172689060261,0.005,0.005,0.005,1
0.0179299982442529,0.0708846201495827,0.141963757953808,0.005,0.005,0.005,1
-0.0208997989258637,-0.043432085069357,-0.0927733038507011,0.005,0.005,0.005,1
-0.002195394642488,0.0118059111528682,0.0294911646458181,0.005,0.005,0.005,1
0.0328878168185683,0.10349092644968,0.189849442454297,0.005,0.005,0.005,1
-0.0106187289651491,-0.00496369830480228,-0.0182870514374542,0.005,0.005,0.005,1
0.0140162276240469,0.0352826856279929,0.060178845014886,0.005,0.005,0.005,1
-0.00810065237830792,-0.0206983816277525,-0.043991656185254,0.005,0.005,0.005,1
-0.0105442413579361,-0.067348247166215,-0.128392472582845,0.005,0.005,0.005,1
0.000731817223289659,-0.0186921464667123,-0.00779000071841217,0.005,0.005,0.005,1
-0.0170398630293393,-0.0588883612046623,-0.132336987482228,0.005,0.005,0.005,1
-0.00585430854651895,-0.020519229343863,-0.0551138483316845,0.005,0.005,0.005,1
-0.0297897459426861,-0.0701762272883644,-0.148469725758468,0.005,0.005,0.005,1
0.00996323728807122,0.0203351028388972,0.0335678368400732,0.005,0.005,0.005,1
-0.0108247203695468,-0.029157936797018,-0.061902926041387,0.005,0.005,0.005,1
-0.0023419611563785,0.0232498144878871,0.0313570290735943,0.005,0.005,0.005,1
0.015675041249001,0.0271676327678773,0.0655766286512446,0.005,0.005,0.005,1
-0.00583679768627685,-0.0153496312529611,-0.0303756844619668,0.005,0.005,0.005,1
-0.00831386069870781,-0.0461411302566974,-0.0706828653235437,0.005,0.005,0.005,1
0.00687530234263787,0.048451241195872,0.10888372007519,0.005,0.005,0.005,1
0.0195002911721881,0.0167751570895564,0.0343836792457124,0.005,0.005,0.005,1
0.0106247838946747,0.0174116121516349,0.0467131972608749,0.005,0.005,0.005,1
-0.0267939441040858,-0.0612425350136181,-0.120920691338485,0.005,0.005,0.005,1
0.00455894070203607,0.0180354541442396,0.037155339700424,0.005,0.005,0.005,1
0.0151023111952916,0.048423720971125,0.0754433788480004,0.005,0.005,0.005,1
3.89133732307187e-05,0.0229350498642175,0.0543487911556597,0.005,0.005,0.005,1
0.0161848212356918,0.0515079468694009,0.0987915721734398,0.005,0.005,0.005,1
0.0265494707202673,0.0653261803130126,0.142992684931389,0.005,0.005,0.005,1
-0.0327654976769845,-0.0735167956080319,-0.151250517340404,0.005,0.005,0.005,1
-0.0147128025768023,-0.0339579111930511,-0.0943775154785021,0.005,0.005,0.005,1
-0.0113509669786914,-0.0355331667598719,-0.0684404250671194,0.005,0.005,0.005,1
0.00441617292704779,-0.00324877048537095,-0.0205237260762424,0.005,0.005,0.005,1
-0.00821374258832734,-0.0380933445916362,-0.0959729986442935,0.005,0.005,0.005,1
-0.0139971393809666,-0.038522780623953,-0.0680065423615928,0.005,0.005,0.005,1
-0.00510831653465042,-0.000408740317328966,-0.0097038093643761,0.005,0.005,0.005,1
-0.00164243796599224,-0.0115721034789,-0.0256643345828829,0.005,0.005,0.005,1
-0.0351015864878195,-0.121635733009468,-0.234471599870347,0.005,0.005,0.005,1
0.15,0.111575314625522,-0.00246582766527508,0.05,0.05,0.05,1
