"beta1","beta2","beta3","se1","se2","se3","maf"
0.195954597449209,0.101729360349983,0.0373135998210083,0.021546990312052,0.021546990312052,0.021546990312052,0.0952238201163709
0.0488431142841107,0.0414023712504663,-0.0185737993326206,0.0153495815675772,0.0153495815675772,0.0153495815675772,0.21675510610221
0.0211920002481001,0.0307347881253082,-0.00997789155064835,0.0176973792152706,0.0176973792152706,0.0176973792152706,0.150307349103969
0.074744398560527,0.00875138554944153,0.023551868837453,0.0130976556820612,0.0130976556820612,0.0130976556820612,0.37026988271391
0.242385282869255,0.136387412437223,0.0392631511712622,0.0128082884076142,0.0128082884076142,0.0128082884076142,0.42141726766713
0.0553635402035278,0.0403668680876918,0.0277242115781714,0.0127107113628712,0.0127107113628712,0.0127107113628712,0.450833855872042
0.332680253986795,0.166493513323247,0.0504790533200353,0.0132680424589907,0.0132680424589907,0.0132680424589907,0.349069085437804
0.0611984083084454,0.0292123872385283,0.0152061956691247,0.0153034970611811,0.0153034970611811,0.0153034970611811,0.2185685954988
0.0157603504842872,-0.0206564411235634,0.00791139677580629,0.0126641093878129,0.0126641093878129,0.0126641093878129,0.475672552722972
0.157464865272812,0.0758298404494226,0.0390966381454701,0.0159867707020034,0.0159867707020034,0.0159867707020034,0.194236538384575
0.0511934284886729,0.0491896135012395,0.0287654539442693,0.0288341056268158,0.0288341056268158,0.0288341056268158,0.0506797268753871
0.00310030687098212,0.00849779799260759,-0.0105052838060418,0.0142884947487699,0.0142884947487699,0.0142884947487699,0.267456942400895
0.0891723375967258,0.060349649053297,0.0166190147630656,0.0226451953952782,0.0226451953952782,0.0226451953952782,0.0852740406757221
0.197778224644443,0.0877087724724862,0.0328561945808547,0.0127048094626082,0.0127048094626082,0.0127048094626082,0.453232149290852
0.327848533460794,0.136802085892814,0.0782174622386601,0.0126922999203595,0.0126922999203595,0.0126922999203595,0.458787111763377
0.0279949829267823,0.0325584186019962,0.00869074483525566,0.0126588780063998,0.0126588780063998,0.0126588780063998,0.480362222727854
0.340320816958345,0.178962840913242,0.0690040487536276,0.0141198775829556,0.0141198775829556,0.0141198775829556,0.277808735205326
0.0412451480459418,0.0274799421316164,-0.000773820611765289,0.0131753197118812,0.0131753197118812,0.0131753197118812,0.360104616801254
0.5043094640252,0.236419929561083,0.0921787035961003,0.0234451180667566,0.0234451180667566,0.0234451180667566,0.0790136152179912
0.18524674434141,0.0775523243301129,0.0285295728643004,0.0131382020735666,0.0131382020735666,0.0131382020735666,0.36484499333892
0.205917036986893,0.0870899637732884,0.0250993327737079,0.0126568822788941,0.0126568822788941,0.0126568822788941,0.482480922155082
0.278274546478326,0.179045151983358,0.0655457408578945,0.0127094236182932,0.0127094236182932,0.0127094236182932,0.451346777845174
0.129514122424262,0.0482900420706606,-0.0105610379077482,0.0278425886353344,0.0278425886353344,0.0278425886353344,0.0545776596991345
0.0781672573757702,0.047601765879713,0.0257781118464323,0.0133738459205776,0.0133738459205776,0.0133738459205776,0.33763900322374
0.163719290836597,0.0995910154118847,0.033896458758681,0.0145002791842239,0.0145002791842239,0.0145002791842239,0.255546275910456
0.117703329323433,0.0418487419303285,0.0140228937544626,0.0130794804979834,0.0130794804979834,0.0130794804979834,0.372793754225131
0.211445810386555,0.112672742726223,0.0586924695024466,0.0182677662286745,0.0182677662286745,0.0182677662286745,0.139256451511756
0.30799693907816,0.142127697447776,0.0941043141987851,0.0157706351083778,0.0157706351083778,0.0157706351083778,0.201383165910374
0.287397321363804,0.137064885899622,0.0412290876935337,0.0140826124037449,0.0140826124037449,0.0140826124037449,0.280214331462048
0.100469502809386,0.0425968152159832,0.0708464002613415,0.0133014296692672,0.0133014296692672,0.0133014296692672,0.345341103244573
0.094106745534415,0.0969093320807605,0.0351847833939118,0.0133487135362264,0.0133487135362264,0.0133487135362264,0.340255876246374
0.0964067282576407,0.0853137491473669,0.134558812613264,0.0127978083069068,0.0127978083069068,0.0127978083069068,0.424001664062962
0.229965390013641,0.185197042597414,0.240868331899554,0.0128848851781588,0.0128848851781588,0.0128848851781588,0.404786770988721
0.221732207775063,0.290558762728331,0.294873801620032,0.0259094137696305,0.0259094137696305,0.0259094137696305,0.0636355655617081
0.0752404489924697,0.0857511237774498,0.102449511959522,0.0134467238898062,0.0134467238898062,0.0134467238898062,0.330357254808769
0.17932787877042,0.164536830915719,0.18162255708569,0.0148661555907181,0.0148661555907181,0.0148661555907181,0.237308851466514
0.0254365347445276,0.0169247522848911,0.0380790906711707,0.0139043869499931,0.0139043869499931,0.0139043869499931,0.292389797465876
0.198159925480146,0.246771585390047,0.216683638502329,0.0126782559305609,0.0126782559305609,0.0126782559305609,0.466116388188675
0.326616563387325,0.358491824620489,0.323696872531234,0.012651741675389,0.012651741675389,0.012651741675389,0.489803513383958
0.0157233973348247,0.0397008334207829,0.00549380922997149,0.0133272731178368,0.0133272731178368,0.0133272731178368,0.342534676205833
0.251825002065212,0.271210797321938,0.250456301128592,0.0139709665972383,0.0139709665972383,0.0139709665972383,0.287704752595164
0.0847764864693355,0.131533977030313,0.0969199844470944,0.0132673014609926,0.0132673014609926,0.0132673014609926,0.34915319312131
0.142404800807855,0.120265750595547,0.133703864349152,0.0127709213806838,0.0127709213806838,0.0127709213806838,0.431106442632154
0.213392512665088,0.185653341853435,0.200123446188898,0.0134881636731242,0.0134881636731242,0.0134881636731242,0.326403073966503
0.217321938006191,0.211585606208226,0.25390805476711,0.0143440857715201,0.0143440857715201,0.0143440857715201,0.264220548246522
0.212257436289259,0.174046155600872,0.204661153459687,0.0154983245498658,0.0154983245498658,0.0154983245498658,0.211086926120333
0.228890907581835,0.212723864869204,0.199267778253402,0.0134672647493356,0.0134672647493356,0.0134672647493356,0.328381296992302
0.113771298310926,0.0805587717407316,0.114809144586182,0.0126520563042617,0.0126520563042617,0.0126520563042617,0.489211259735748
0.182397513262475,0.168268876066473,0.183674099715361,0.0129388948355432,0.0129388948355432,0.0129388948355432,0.39477270989446
0.106085902355085,0.104476017717967,0.124648200334998,0.0127485960158528,0.0127485960158528,0.0127485960158528,0.437657456414308
0.039890516182215,0.0453498047457004,0.0891833631682382,0.0142876259191918,0.0142876259191918,0.0142876259191918,0.267508183594327
0.16499303846223,0.135511068784752,0.165514984084812,0.0166306866329988,0.0166306866329988,0.0166306866329988,0.17538292419631
0.342117477501584,0.267159251398801,0.289614138969883,0.0144376613880433,0.0144376613880433,0.0144376613880433,0.258952621743083
0.1748530426032,0.202180381336308,0.186112222140999,0.0166268934745202,0.0166268934745202,0.0166268934745202,0.175484590185806
0.074433370297068,0.128201681433905,0.0999073794626635,0.0136062804296874,0.0136062804296874,0.0136062804296874,0.315781041060109
0.104226329602479,0.114268204660737,0.106327406975635,0.0126493262025336,0.0126493262025336,0.0126493262025336,0.49708099111449
0.253197226723452,0.207965648386984,0.220680497962806,0.0131491903891921,0.0131491903891921,0.0131491903891921,0.363420292758383
0.236613792446261,0.256536679146865,0.284494615233409,0.0150532486332161,0.0150532486332161,0.0150532486332161,0.228932254354004
0.163888977030424,0.20835711890064,0.201130745193636,0.0127273385953011,0.0127273385953011,0.0127273385953011,0.444648573128507
0.183400856411212,0.138844959945496,0.127394844267333,0.0135199647128245,0.0135199647128245,0.0135199647128245,0.323452598997392
0.0282839206612842,0.0220894153976057,0.0301267822601903,0.0133948630614749,0.0133948630614749,0.0133948630614749,0.335493642534129
0.193798626803508,0.189629068507649,0.191744268975637,0.0133532072047777,0.0133532072047777,0.0133532072047777,0.339783750881907
0.628726202352607,0.63976420503171,0.668157043095944,0.0135680916766966,0.0135680916766966,0.0135680916766966,0.31911702909274
0.244048717156798,0.229151368619849,0.194031729056747,0.0140960170798712,0.0140960170798712,0.0140960170798712,0.279343792342115
0.0183903290089078,0.00916971065113226,0.0204014727053166,0.0126872796407501,0.0126872796407501,0.0126872796407501,0.461244865041226
0.394922592478655,0.411222487828632,0.38196218271134,0.0133674631841905,0.0133674631841905,0.0133674631841905,0.338298191921785
0.159157507800259,0.12532352651634,0.165427393647907,0.0128977530371461,0.0128977530371461,0.0128977530371461,0.40229600223247
0.167924186765864,0.191583188681603,0.194262684146591,0.0138706864427533,0.0138706864427533,0.0138706864427533,0.294828346231952
0.11494220612611,0.157817269865753,0.146826384667434,0.012757798026852,0.012757798026852,0.012757798026852,0.434873195842374
